name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Preston Davis,Arkansas,MLB,,743697.4297348325,comparative,130687.75,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Nikhai Hill-Green (Alabama, $400,000, sim=0.12)",1250000.0
Joseph Whitt,Arkansas,MLB,,743697.4297348325,comparative,130687.75,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Nikhai Hill-Green (Alabama, $400,000, sim=0.12)",1250000.0
Nigel Pringle,Arkansas,S,,506439.12109072827,comparative,399183.75,"Jardin Gilbert (LSU, $600,000, sim=0.17)","Cam Calhoun (Alabama, $350,000, sim=0.17)","DaShawn Jones (Alabama, $400,000, sim=0.15)",350000.0
Taijh Overton,Arkansas,S,,506295.3104405163,comparative,416344.59375,"Jardin Gilbert (LSU, $600,000, sim=0.17)","Cam Calhoun (Alabama, $350,000, sim=0.17)","DaShawn Jones (Alabama, $400,000, sim=0.15)",350000.0
Gavin Garretson,Arkansas,TE,,464231.2492122493,comparative,37379.23046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.17)","Brody Dalton (Alabama, $300,000, sim=0.15)","Lawson Luckie (Georgia, $500,000, sim=0.14)",400000.0
Keshawn Davila,Arkansas,S,,511116.0367008295,comparative,763511.5,"Jardin Gilbert (LSU, $600,000, sim=0.22)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Cam Calhoun (Alabama, $350,000, sim=0.17)",350000.0
Jeremiah Beck Jr.,Arkansas,TE,,461106.11123949866,comparative,56910.79296875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.19)","Brody Dalton (Alabama, $300,000, sim=0.18)","Lawson Luckie (Georgia, $500,000, sim=0.15)",400000.0
Hutson Hendrix,Arkansas,TE,,464231.2492122493,comparative,37379.23046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.17)","Brody Dalton (Alabama, $300,000, sim=0.15)","Lawson Luckie (Georgia, $500,000, sim=0.14)",400000.0
Grant Karnes,Arkansas,WR,,694596.5856539599,comparative,148923.9375,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Cole Adams (Alabama, $350,000, sim=0.17)","Cam Coleman (Auburn, $1,500,000, sim=0.13)",1150000.0
Tate Johnson,Auburn,TE,,448903.1145709455,comparative,70463.7265625,"Brody Dalton (Alabama, $300,000, sim=0.30)","Danny Lewis Jr. (Alabama, $400,000, sim=0.27)","Lawson Luckie (Georgia, $500,000, sim=0.19)",400000.0
Jahquez Robinson,Auburn,S,,517600.03505385504,comparative,381608.375,"Jardin Gilbert (LSU, $600,000, sim=0.38)","Domani Jackson (Alabama, $500,000, sim=0.31)","DaShawn Jones (Alabama, $400,000, sim=0.27)",350000.0
Preston Howard,Auburn,TE,,457639.4765384379,comparative,54686.39453125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.32)","Brody Dalton (Alabama, $300,000, sim=0.29)","Lawson Luckie (Georgia, $500,000, sim=0.23)",400000.0
Jacoby Mathews,Auburn,S,,510965.52562375274,comparative,404095.71875,"Jardin Gilbert (LSU, $600,000, sim=0.37)","DaShawn Jones (Alabama, $400,000, sim=0.25)","Cam Calhoun (Alabama, $350,000, sim=0.24)",350000.0
Robert Woodyard Jr.,Auburn,MLB,,769608.051504575,comparative,139526.75,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.24)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.24)","Nikhai Hill-Green (Alabama, $400,000, sim=0.19)",1250000.0
Antwon Fegans Jr.,Auburn,S,,518539.42782751884,comparative,963033.4375,"Jardin Gilbert (LSU, $600,000, sim=0.47)","DaShawn Jones (Alabama, $400,000, sim=0.27)","Domani Jackson (Alabama, $500,000, sim=0.24)",350000.0
Brandon Frazier,Auburn,TE,,457939.33433454286,comparative,84596.03125,"Brody Dalton (Alabama, $300,000, sim=0.32)","Danny Lewis Jr. (Alabama, $400,000, sim=0.28)","Oscar Delp (Georgia, $700,000, sim=0.24)",400000.0
Horatio Fields,Auburn,WR,,712011.0564177034,comparative,210222.609375,"Cole Adams (Alabama, $350,000, sim=0.23)","Barion Brown (LSU, $900,000, sim=0.23)","Jalen Brown (Arkansas, $400,000, sim=0.21)",1150000.0
Ashton Daniels,Auburn,QB,,1223574.9684117883,comparative,526223.8125,"Jackson Arnold (Auburn, $500,000, sim=0.27)","Garrett Nussmeier (LSU, $2,900,000, sim=0.25)","Sam Horn (Missouri, $900,000, sim=0.20)",2400000.0
Caleb Wheatland,Auburn,MLB,,734668.6721701224,comparative,365008.0,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Jackson Arnold,Auburn,QB,500000.0,500000.0,actual,538945.4375,,,,0.0
Sylvester Smith,Auburn,S,,528542.7088416098,comparative,419419.59375,"Cam Calhoun (Alabama, $350,000, sim=0.24)","Keon Sabb (Alabama, $700,000, sim=0.22)","KJ Bolden (Georgia, $900,000, sim=0.22)",600000.0
Xavier Atkins,Auburn,MLB,,730423.1933954987,comparative,10731111.0,"Yhonzae Pierre (Alabama, $350,000, sim=0.22)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Cam Coleman,Auburn,WR,1500000.0,1500000.0,actual,936987.5,,,,0.0
Demarcus Riddick,Auburn,MLB,,742897.6226376961,comparative,24883.388671875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)",1250000.0
Malcolm Simmons,Auburn,WR,,768081.5258871033,comparative,955112.625,"Cam Coleman (Auburn, $1,500,000, sim=0.22)","Jalen Brown (Arkansas, $400,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.19)",1150000.0
Perry Thompson,Auburn,WR,,686553.5667481946,comparative,111310.15625,"Cole Adams (Alabama, $350,000, sim=0.29)","Jalen Brown (Arkansas, $400,000, sim=0.29)","Barion Brown (LSU, $900,000, sim=0.21)",1150000.0
Taye Seymore,Auburn,S,,510856.7467463935,comparative,412072.09375,"Jardin Gilbert (LSU, $600,000, sim=0.37)","DaShawn Jones (Alabama, $400,000, sim=0.25)","Cam Calhoun (Alabama, $350,000, sim=0.24)",350000.0
Camden Etheredge,Auburn,TE,,456843.78024683485,comparative,113945.4765625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.31)","Brody Dalton (Alabama, $300,000, sim=0.28)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Paul Thompson Jr.,Auburn,S,,510856.7467463935,comparative,412072.09375,"Jardin Gilbert (LSU, $600,000, sim=0.37)","DaShawn Jones (Alabama, $400,000, sim=0.25)","Cam Calhoun (Alabama, $350,000, sim=0.24)",350000.0
Kaleb Harris,Auburn,S,,520979.90818271815,comparative,175151.9375,"Keon Sabb (Alabama, $700,000, sim=0.25)","Domani Jackson (Alabama, $500,000, sim=0.23)","Jardin Gilbert (LSU, $600,000, sim=0.20)",350000.0
Eric Singleton Jr.,Auburn,WR,,854360.2417599804,comparative,251976.875,"Barion Brown (LSU, $900,000, sim=0.35)","Cam Coleman (Auburn, $1,500,000, sim=0.34)","Isaiah Horton (Alabama, $600,000, sim=0.22)",1150000.0
AnQuon Fegans,Auburn,S,,506849.21779552294,comparative,122619.0078125,"Cam Calhoun (Alabama, $350,000, sim=0.23)","Keon Sabb (Alabama, $700,000, sim=0.20)","Jardin Gilbert (LSU, $600,000, sim=0.20)",350000.0
J.J. Faulk,Auburn,MLB,,745421.4059741013,comparative,35384.6953125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Ryan Ghea,Auburn,TE,,462880.22920143453,comparative,59869.14453125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.24)","Brody Dalton (Alabama, $300,000, sim=0.19)","Lawson Luckie (Georgia, $500,000, sim=0.19)",400000.0
Deuce Knight,Auburn,QB,,1136278.0634934872,comparative,309150.96875,"Keelon Russell (Alabama, $800,000, sim=0.27)","Jackson Arnold (Auburn, $500,000, sim=0.20)","Sam Horn (Missouri, $900,000, sim=0.18)",2400000.0
Eric Winters,Auburn,S,,492814.2060366034,comparative,114049.84375,"Keon Sabb (Alabama, $700,000, sim=0.21)","Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.19)",400000.0
Elijah Melendez,Auburn,MLB,,747359.4628072619,comparative,11681.42578125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)",1250000.0
Bryce Cain,Auburn,WR,,681734.5652132231,comparative,54006.140625,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
John Colvin,Auburn,QB,,1332058.92755999,comparative,914052.25,"Sam Horn (Missouri, $900,000, sim=0.27)","Keelon Russell (Alabama, $800,000, sim=0.22)","Jackson Arnold (Auburn, $500,000, sim=0.17)",2400000.0
Champ Anthony,Auburn,S,,511612.39535112143,comparative,271083.34375,"Jardin Gilbert (LSU, $600,000, sim=0.36)","DaShawn Jones (Alabama, $400,000, sim=0.28)","Domani Jackson (Alabama, $500,000, sim=0.26)",350000.0
Coleman Granberry,Auburn,MLB,,743191.3204189985,comparative,49681.73046875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)",1250000.0
Will Upton,Auburn,WR,,686153.3387674037,comparative,54224.7578125,"Cole Adams (Alabama, $350,000, sim=0.23)","Jalen Brown (Arkansas, $400,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Bryce Deas,Auburn,MLB,,743754.6079817176,comparative,20294.388671875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)",1250000.0
Hollis Davidson III,Auburn,TE,,460014.66587532434,comparative,28175.873046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.18)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Sam Turner,Auburn,WR,,687862.6459357996,comparative,45034.01953125,"Cole Adams (Alabama, $350,000, sim=0.22)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
A'mon Lane-Ganus,Auburn,S,,500146.78785869805,comparative,176502.78125,"Cam Calhoun (Alabama, $350,000, sim=0.24)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Kensley Louidor-Faustin,Auburn,S,,513023.9468389835,comparative,189278.671875,"Keon Sabb (Alabama, $700,000, sim=0.25)","Jardin Gilbert (LSU, $600,000, sim=0.24)","Cam Calhoun (Alabama, $350,000, sim=0.23)",350000.0
Cade Carlson,Auburn,S,,500767.2802545902,comparative,159794.6875,"Cam Calhoun (Alabama, $350,000, sim=0.24)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Hunter Ousley,Auburn,TE,,460014.66587532434,comparative,28175.873046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.18)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Eli Morton,Auburn,TE,,460014.66587532434,comparative,28175.873046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.18)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Cam'Ron King,Auburn,WR,,675155.4424304203,comparative,68275.3046875,"Cole Adams (Alabama, $350,000, sim=0.26)","Jalen Brown (Arkansas, $400,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Erick Smith,Auburn,WR,,687862.6459357996,comparative,45034.01953125,"Cole Adams (Alabama, $350,000, sim=0.22)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
William Grier McDuffie,Auburn,MLB,,745321.4176606861,comparative,50609.52734375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Antonio Melendez,Auburn,MLB,,743072.8022310311,comparative,66179.84375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Will Myers,Auburn,QB,,1326044.728013603,comparative,676218.8125,"Keelon Russell (Alabama, $800,000, sim=0.23)","Sam Horn (Missouri, $900,000, sim=0.22)","Jackson Arnold (Auburn, $500,000, sim=0.16)",2400000.0
Duke Smith,Auburn,WR,,687862.5470439792,comparative,45121.03125,"Cole Adams (Alabama, $350,000, sim=0.22)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Harrison Bailey,Florida,QB,,1409427.908898627,comparative,3904069.5,"Sam Horn (Missouri, $900,000, sim=0.23)","Garrett Nussmeier (LSU, $2,900,000, sim=0.18)","Jackson Arnold (Auburn, $500,000, sim=0.17)",2400000.0
Clay Millen,Florida,QB,,1409427.908898627,comparative,3904069.5,"Sam Horn (Missouri, $900,000, sim=0.23)","Garrett Nussmeier (LSU, $2,900,000, sim=0.18)","Jackson Arnold (Auburn, $500,000, sim=0.17)",2400000.0
J. Michael Sturdivant,Florida,WR,,773147.8793903526,comparative,421022.625,"Barion Brown (LSU, $900,000, sim=0.28)","Cam Coleman (Auburn, $1,500,000, sim=0.21)","Jalen Brown (Arkansas, $400,000, sim=0.21)",1150000.0
Alfonzo Allen Jr.,Florida,S,,517376.3684098522,comparative,466830.78125,"Jardin Gilbert (LSU, $600,000, sim=0.38)","Domani Jackson (Alabama, $500,000, sim=0.29)","DaShawn Jones (Alabama, $400,000, sim=0.27)",350000.0
Kahleil Jackson,Florida,WR,,708025.5391478145,comparative,241416.78125,"Cole Adams (Alabama, $350,000, sim=0.19)","Jalen Brown (Arkansas, $400,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Devin Moore,Florida,S,,508721.8405582204,comparative,813113.5625,"DaShawn Jones (Alabama, $400,000, sim=0.28)","Domani Jackson (Alabama, $500,000, sim=0.27)","Keon Sabb (Alabama, $700,000, sim=0.27)",400000.0
Alex Gonzalez,Florida,WR,,696140.0885694695,comparative,90488.2890625,"Cole Adams (Alabama, $350,000, sim=0.22)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Jordan Castell,Florida,S,,518495.89425929746,comparative,298678.75,"Jardin Gilbert (LSU, $600,000, sim=0.26)","Domani Jackson (Alabama, $500,000, sim=0.25)","Keon Sabb (Alabama, $700,000, sim=0.22)",350000.0
Aaron Gates,Florida,S,,504719.96661328163,comparative,225939.890625,"Jardin Gilbert (LSU, $600,000, sim=0.26)","Cam Calhoun (Alabama, $350,000, sim=0.25)","DaShawn Jones (Alabama, $400,000, sim=0.21)",350000.0
Sharif Denson,Florida,S,,513251.60783151945,comparative,387781.28125,"Domani Jackson (Alabama, $500,000, sim=0.26)","Keon Sabb (Alabama, $700,000, sim=0.25)","Jardin Gilbert (LSU, $600,000, sim=0.23)",400000.0
Grayson Howard,Florida,MLB,,738881.984774145,comparative,123539.3671875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Cormani McClain,Florida,S,,507296.2809032515,comparative,207968.90625,"Jardin Gilbert (LSU, $600,000, sim=0.26)","Cam Calhoun (Alabama, $350,000, sim=0.24)","DaShawn Jones (Alabama, $400,000, sim=0.23)",350000.0
Jaden Robinson,Florida,MLB,,763294.3473978745,comparative,76355.2421875,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.24)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.23)","Nikhai Hill-Green (Alabama, $400,000, sim=0.22)",1250000.0
Bryce Thornton,Florida,S,,548323.2613659461,comparative,14113450.0,"KJ Bolden (Georgia, $900,000, sim=0.17)","Keon Sabb (Alabama, $700,000, sim=0.15)","Zabien Brown (Alabama, $300,000, sim=0.15)",600000.0
Cahron Rackley,Florida,S,,516388.48124601744,comparative,1162274.125,"Jardin Gilbert (LSU, $600,000, sim=0.42)","DaShawn Jones (Alabama, $400,000, sim=0.26)","Domani Jackson (Alabama, $500,000, sim=0.23)",350000.0
Hayden Hansen,Florida,TE,,473652.9673563109,comparative,45758.6171875,"Lawson Luckie (Georgia, $500,000, sim=0.24)","Danny Lewis Jr. (Alabama, $400,000, sim=0.24)","Brody Dalton (Alabama, $300,000, sim=0.23)",400000.0
Taylor Spierto,Florida,WR,,698669.0807463154,comparative,320138.6875,"Cole Adams (Alabama, $350,000, sim=0.23)","Jalen Brown (Arkansas, $400,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.19)",1150000.0
Caleb Rillos,Florida,TE,,449497.2711421311,comparative,74258.6796875,"Brody Dalton (Alabama, $300,000, sim=0.28)","Danny Lewis Jr. (Alabama, $400,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.18)",400000.0
Dijon Johnson,Florida,S,,510462.70784218295,comparative,365892.875,"Jardin Gilbert (LSU, $600,000, sim=0.34)","DaShawn Jones (Alabama, $400,000, sim=0.27)","Domani Jackson (Alabama, $500,000, sim=0.24)",350000.0
Aidan Mizell,Florida,WR,,697751.090993342,comparative,79312.765625,"Cole Adams (Alabama, $350,000, sim=0.29)","Jalen Brown (Arkansas, $400,000, sim=0.27)","Barion Brown (LSU, $900,000, sim=0.21)",1150000.0
Eugene Wilson III,Florida,WR,,740720.505054352,comparative,106682.5703125,"Jalen Brown (Arkansas, $400,000, sim=0.27)","Cole Adams (Alabama, $350,000, sim=0.25)","Cam Coleman (Auburn, $1,500,000, sim=0.24)",1150000.0
TJ Abrams,Florida,WR,,696356.0331496694,comparative,251233.28125,"Jalen Brown (Arkansas, $400,000, sim=0.26)","Cole Adams (Alabama, $350,000, sim=0.26)","Cam Coleman (Auburn, $1,500,000, sim=0.18)",1150000.0
Aaron Chiles,Florida,MLB,,757734.5858605922,comparative,44730.796875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.21)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.19)","Deontae Lawson (Alabama, $800,000, sim=0.17)",1250000.0
Myles Graham,Florida,MLB,,776831.8027676723,comparative,169089.109375,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.22)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.20)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)",1250000.0
DJ Lagway,Florida,QB,2200000.0,2200000.0,actual,183588.171875,,,,0.0
Harold Stubbs IV,Florida,S,,510171.87390750815,comparative,485825.09375,"Jardin Gilbert (LSU, $600,000, sim=0.35)","DaShawn Jones (Alabama, $400,000, sim=0.24)","Cam Calhoun (Alabama, $350,000, sim=0.23)",350000.0
Javion Toombs,Florida,S,,510362.61301802273,comparative,468189.3125,"Jardin Gilbert (LSU, $600,000, sim=0.35)","DaShawn Jones (Alabama, $400,000, sim=0.24)","Cam Calhoun (Alabama, $350,000, sim=0.23)",350000.0
Scott Isacks,Florida,TE,,450805.4377159588,comparative,36632.74609375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.28)","Brody Dalton (Alabama, $300,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.19)",400000.0
Micheal Caraway Jr.,Florida,S,,514701.79693733546,comparative,863422.125,"Jardin Gilbert (LSU, $600,000, sim=0.40)","DaShawn Jones (Alabama, $400,000, sim=0.29)","Domani Jackson (Alabama, $500,000, sim=0.25)",350000.0
Tony Livingston,Florida,TE,,470129.44088703,comparative,94498.0078125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.24)",400000.0
Jamroc Grimsley,Florida,S,,500823.5462972008,comparative,205265.078125,"Cam Calhoun (Alabama, $350,000, sim=0.24)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Josiah Davis,Florida,S,,500595.5657456827,comparative,211543.125,"Cam Calhoun (Alabama, $350,000, sim=0.23)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Amir Jackson,Florida,TE,,464348.3315018825,comparative,55468.66796875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.23)","Lawson Luckie (Georgia, $500,000, sim=0.19)","Brody Dalton (Alabama, $300,000, sim=0.19)",400000.0
Onis Konanbanny,Florida,S,,500595.5657456827,comparative,211543.125,"Cam Calhoun (Alabama, $350,000, sim=0.23)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Naeshaun Montgomery,Florida,WR,,674855.7444836772,comparative,86974.15625,"Cole Adams (Alabama, $350,000, sim=0.26)","Jalen Brown (Arkansas, $400,000, sim=0.23)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Dallas Wilson,Florida,WR,,709617.1420023554,comparative,221267.828125,"Jalen Brown (Arkansas, $400,000, sim=0.27)","Cole Adams (Alabama, $350,000, sim=0.24)","Cam Coleman (Auburn, $1,500,000, sim=0.20)",1150000.0
Teddy Foster,Florida,S,,500853.43805739586,comparative,202024.140625,"Cam Calhoun (Alabama, $350,000, sim=0.23)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Myles Johnson,Florida,MLB,,745142.5934594657,comparative,44208.390625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Jackson Wade,Florida,WR,,667655.4383676304,comparative,98942.390625,"Cole Adams (Alabama, $350,000, sim=0.29)","Jalen Brown (Arkansas, $400,000, sim=0.24)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Aidan Warner,Florida,QB,,1350894.7765679315,comparative,943046.75,"Sam Horn (Missouri, $900,000, sim=0.23)","Keelon Russell (Alabama, $800,000, sim=0.21)","Jackson Arnold (Auburn, $500,000, sim=0.17)",2400000.0
Brayden Slade,Florida,S,,503600.21951860003,comparative,265211.3125,"Jardin Gilbert (LSU, $600,000, sim=0.26)","Cam Calhoun (Alabama, $350,000, sim=0.24)","DaShawn Jones (Alabama, $400,000, sim=0.21)",350000.0
J'Vari Flowers,Florida,S,,513794.0272825216,comparative,264521.75,"Zabien Brown (Alabama, $300,000, sim=0.23)","Cam Calhoun (Alabama, $350,000, sim=0.20)","Keon Sabb (Alabama, $700,000, sim=0.20)",600000.0
Ty Jackson,Florida,MLB,,745390.013299698,comparative,57148.6875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Jaden Edgecombe,Florida,WR,,689016.0783401103,comparative,52113.046875,"Cole Adams (Alabama, $350,000, sim=0.23)","Jalen Brown (Arkansas, $400,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Lagonza Hayward,Florida,S,,507155.97438417963,comparative,202005.265625,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.20)","Keon Sabb (Alabama, $700,000, sim=0.18)",350000.0
